time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
17.645728,-0.618870,-0.048956,1.094140,1.000503,1.138411,-0.626425,-0.329729,-0.112688,-0.399696,1.036440,0.642855,0.808133,-0.380710,-0.125180,-0.154704,0.008349,1.134421,-1.671196,-0.991478,1.519155,-0.352208,-0.017703,0.005684,0.039648,0.028553,0.015256,-0.032375,-0.002689
17.646850,-0.619024,-0.050845,1.097175,0.999199,1.140258,-0.626877,-0.329673,-0.113572,-0.401273,1.035723,0.644213,0.808307,-0.380636,-0.125151,-0.154717,0.008346,1.134462,-1.671172,-0.991463,1.519123,-0.352212,-0.016453,0.002502,0.040226,0.027277,0.015524,-0.031264,-0.002826
17.647729,-0.619485,-0.049645,1.095704,1.001416,1.139215,-0.627106,-0.328878,-0.118294,-0.399097,1.031195,0.644667,0.808362,-0.380838,-0.125167,-0.154732,0.008351,1.134496,-1.671143,-0.991453,1.519094,-0.352214,-0.016202,0.003427,0.038280,0.027893,0.013556,-0.030637,-0.002932
17.648744,-0.618483,-0.049052,1.099305,1.002075,1.139143,-0.627104,-0.330482,-0.125441,-0.394578,1.024210,0.644655,0.808331,-0.381200,-0.125213,-0.154748,0.008352,1.134535,-1.671123,-0.991438,1.519065,-0.352219,-0.015780,0.002799,0.038563,0.025165,0.014485,-0.030240,-0.004516
17.649657,-0.620840,-0.048094,1.097436,1.001742,1.140049,-0.628233,-0.329744,-0.132412,-0.391045,1.017336,0.646148,0.808220,-0.381419,-0.125261,-0.154763,0.008354,1.134567,-1.671101,-0.991424,1.519035,-0.352216,-0.016103,0.002480,0.036353,0.024009,0.014406,-0.030064,-0.001271
17.650788,-0.621332,-0.047311,1.099333,1.002481,1.140175,-0.628902,-0.329931,-0.138397,-0.389272,1.011372,0.649606,0.808036,-0.381391,-0.125288,-0.154773,0.008356,1.134604,-1.671077,-0.991414,1.519009,-0.352223,-0.014797,0.001972,0.036869,0.023755,0.013383,-0.028766,-0.002764
17.651715,-0.622279,-0.048956,1.100321,1.001684,1.140018,-0.630167,-0.328279,-0.144602,-0.387947,1.005125,0.654151,0.807758,-0.381282,-0.125297,-0.154787,0.008355,1.134636,-1.671057,-0.991402,1.518984,-0.352224,-0.014388,0.001594,0.035525,0.022543,0.013148,-0.027953,-0.002369
17.652700,-0.622742,-0.049201,1.100911,1.001844,1.140998,-0.631348,-0.329299,-0.150975,-0.387174,0.998674,0.659365,0.807406,-0.381166,-0.125301,-0.154800,0.008359,1.134668,-1.671033,-0.991389,1.518961,-0.352236,-0.013753,0.002380,0.034648,0.022776,0.013177,-0.026546,-0.005662
17.653835,-0.623356,-0.045910,1.104241,1.001068,1.140424,-0.631077,-0.329081,-0.155967,-0.388380,0.993591,0.664971,0.807077,-0.381010,-0.125297,-0.154813,0.008363,1.134700,-1.671012,-0.991378,1.518939,-0.352233,-0.013368,0.002449,0.033971,0.022107,0.012076,-0.025232,-0.003582
17.654834,-0.622707,-0.043883,1.103974,1.000551,1.139614,-0.630542,-0.329256,-0.159115,-0.391144,0.990366,0.670111,0.806856,-0.380826,-0.125270,-0.154824,0.008362,1.134728,-1.670988,-0.991365,1.518911,-0.352238,-0.012932,0.000798,0.031954,0.022317,0.012534,-0.025348,-0.004022
17.655689,-0.622404,-0.045584,1.104945,0.999900,1.138415,-0.630614,-0.329124,-0.160696,-0.393406,0.988762,0.673358,0.806840,-0.380615,-0.125224,-0.154836,0.008360,1.134760,-1.670968,-0.991350,1.518884,-0.352242,-0.013118,-0.000188,0.031722,0.022333,0.013196,-0.025726,-0.003649
17.656660,-0.623089,-0.045458,1.105402,0.999647,1.138746,-0.630705,-0.328175,-0.160789,-0.394608,0.988752,0.674253,0.807057,-0.380365,-0.125168,-0.154848,0.008363,1.134788,-1.670946,-0.991335,1.518862,-0.352246,-0.013122,0.000654,0.030899,0.022462,0.014255,-0.025518,-0.003903
17.657689,-0.624162,-0.043846,1.102032,1.000492,1.137862,-0.631642,-0.329452,-0.158867,-0.396305,0.990887,0.673624,0.807467,-0.380037,-0.125106,-0.154860,0.008363,1.134819,-1.670926,-0.991324,1.518839,-0.352253,-0.012636,0.000575,0.030306,0.022239,0.013797,-0.025288,-0.005786
17.658726,-0.625026,-0.043047,1.103129,0.999302,1.137626,-0.632269,-0.327980,-0.156962,-0.397987,0.993129,0.672470,0.807890,-0.379754,-0.125037,-0.154871,0.008363,1.134852,-1.670907,-0.991310,1.518818,-0.352250,-0.011956,-0.000233,0.031611,0.020924,0.014554,-0.024214,-0.003200
17.659676,-0.626149,-0.042882,1.105267,0.999182,1.138950,-0.632557,-0.329088,-0.158557,-0.397228,0.991945,0.671088,0.808113,-0.379762,-0.124961,-0.154882,0.008363,1.134879,-1.670885,-0.991295,1.518796,-0.352262,-0.011395,-0.000627,0.030714,0.021617,0.014627,-0.023459,-0.006153
17.660664,-0.623315,-0.043081,1.104431,0.997494,1.138062,-0.632871,-0.328899,-0.163313,-0.393849,0.987591,0.668960,0.808187,-0.380056,-0.124884,-0.154891,0.008363,1.134906,-1.670866,-0.991283,1.518773,-0.352262,-0.010727,-0.000707,0.029319,0.021261,0.013175,-0.023038,-0.003885
17.661666,-0.622049,-0.040919,1.106747,0.999114,1.138535,-0.633188,-0.329033,-0.168130,-0.389792,0.983144,0.665552,0.808320,-0.380430,-0.124812,-0.154906,0.008363,1.134934,-1.670841,-0.991267,1.518749,-0.352268,-0.011978,-0.000614,0.029407,0.022369,0.013927,-0.022576,-0.004263
17.662783,-0.625017,-0.042163,1.108898,0.998768,1.137786,-0.633091,-0.328771,-0.170290,-0.386961,0.981331,0.661049,0.808660,-0.380649,-0.124756,-0.154919,0.008360,1.134960,-1.670826,-0.991257,1.518726,-0.352273,-0.012455,-0.001663,0.027922,0.020349,0.013336,-0.022124,-0.003969
17.663711,-0.622494,-0.040118,1.106078,0.998698,1.138275,-0.632982,-0.328043,-0.168729,-0.386663,0.983188,0.656681,0.809187,-0.380531,-0.124714,-0.154925,0.008361,1.134986,-1.670806,-0.991243,1.518703,-0.352280,-0.010871,-0.001042,0.026539,0.020227,0.013957,-0.022083,-0.004472
17.664685,-0.621997,-0.040821,1.104976,0.999258,1.138357,-0.633496,-0.327986,-0.160631,-0.390824,0.991721,0.650227,0.810324,-0.379596,-0.124686,-0.154951,0.008357,1.135045,-1.670770,-0.991216,1.518665,-0.352292,-0.012088,-0.001669,0.027815,0.018868,0.013110,-0.021446,-0.005991
17.665752,-0.622419,-0.040509,1.105798,0.999424,1.137931,-0.633275,-0.326806,-0.160631,-0.390824,0.991721,0.650227,0.810324,-0.379596,-0.124686,-0.154951,0.008357,1.135045,-1.670770,-0.991216,1.518665,-0.352292,-0.012088,-0.001669,0.027815,0.018868,0.013110,-0.021446,-0.005991
17.666689,-0.621751,-0.043263,1.103447,0.998843,1.138117,-0.635245,-0.328032,-0.156880,-0.393783,0.995622,0.648510,0.810768,-0.378993,-0.124719,-0.154962,0.008355,1.135070,-1.670751,-0.991202,1.518642,-0.352305,-0.011743,-0.001804,0.027087,0.018255,0.013397,-0.021538,-0.008322
17.667659,-0.625265,-0.041197,1.106409,0.998693,1.138291,-0.634052,-0.327966,-0.150719,-0.403219,1.001698,0.648778,0.811318,-0.377889,-0.124804,-0.154981,0.008355,1.135119,-1.670715,-0.991178,1.518602,-0.352312,-0.010078,-0.001468,0.026182,0.018138,0.012796,-0.020531,-0.005950
17.668775,-0.623217,-0.044566,1.104963,0.996481,1.139770,-0.634907,-0.328182,-0.150719,-0.403219,1.001698,0.648778,0.811318,-0.377889,-0.124804,-0.154981,0.008355,1.135119,-1.670715,-0.991178,1.518602,-0.352312,-0.010078,-0.001468,0.026182,0.018138,0.012796,-0.020531,-0.005950
17.669762,-0.622427,-0.041806,1.104793,0.997848,1.140160,-0.633895,-0.327307,-0.148704,-0.408473,1.003439,0.648982,0.811523,-0.377567,-0.124832,-0.154993,0.008359,1.135146,-1.670692,-0.991171,1.518585,-0.352320,-0.010981,0.000194,0.026600,0.019808,0.011229,-0.019555,-0.005483
17.670660,-0.623664,-0.039600,1.103540,0.995979,1.138813,-0.634418,-0.328206,-0.146181,-0.414037,1.005581,0.648116,0.811830,-0.377314,-0.124866,-0.155005,0.008354,1.135172,-1.670678,-0.991160,1.518561,-0.352330,-0.011226,-0.001154,0.026374,0.018066,0.010737,-0.020441,-0.007217
17.671726,-0.622655,-0.041355,1.105978,0.995932,1.137759,-0.635648,-0.327833,-0.144419,-0.418071,1.006920,0.645914,0.812203,-0.377134,-0.124904,-0.155014,0.008352,1.135197,-1.670658,-0.991144,1.518542,-0.352332,-0.010497,-0.002226,0.026699,0.019499,0.011948,-0.019788,-0.005374
17.672659,-0.623371,-0.040908,1.102680,0.996368,1.138276,-0.635784,-0.327939,-0.144583,-0.418932,1.006312,0.641885,0.812605,-0.377089,-0.124934,-0.155026,0.008351,1.135218,-1.670640,-0.991130,1.518527,-0.352339,-0.010868,-0.001326,0.025215,0.019082,0.012861,-0.018458,-0.006117
17.673682,-0.620431,-0.040427,1.105973,0.994612,1.140052,-0.635348,-0.327973,-0.145676,-0.418317,1.004771,0.636981,0.812985,-0.377102,-0.124946,-0.155034,0.008350,1.135247,-1.670624,-0.991120,1.518509,-0.352344,-0.010398,-0.001540,0.026550,0.018261,0.012228,-0.018224,-0.005877
17.674878,-0.621956,-0.040235,1.104970,0.995291,1.138964,-0.634747,-0.328721,-0.146565,-0.417526,1.003446,0.631922,0.813349,-0.377062,-0.124929,-0.155048,0.008348,1.135266,-1.670601,-0.991113,1.518488,-0.352348,-0.011723,-0.001759,0.024640,0.019497,0.010362,-0.018544,-0.005791
17.675717,-0.624952,-0.043145,1.103758,0.993633,1.139411,-0.635283,-0.328534,-0.145627,-0.417152,1.003951,0.626351,0.813827,-0.376824,-0.124876,-0.155058,0.008346,1.135291,-1.670587,-0.991099,1.518469,-0.352349,-0.010822,-0.001830,0.024865,0.018460,0.011342,-0.019031,-0.004281
17.676746,-0.625845,-0.043551,1.105502,0.993691,1.140026,-0.635218,-0.328591,-0.144140,-0.416919,1.005008,0.620756,0.814319,-0.376487,-0.124788,-0.155063,0.008348,1.135316,-1.670567,-0.991088,1.518453,-0.352353,-0.009251,-0.000384,0.025169,0.019650,0.010773,-0.018388,-0.004654
17.677736,-0.624370,-0.040460,1.103758,0.994180,1.139057,-0.635714,-0.329603,-0.144161,-0.416416,1.004565,0.615673,0.814671,-0.376261,-0.124674,-0.155070,0.008346,1.135336,-1.670550,-0.991082,1.518437,-0.352357,-0.008729,-0.000169,0.024037,0.019171,0.010098,-0.018361,-0.004518
17.678681,-0.625032,-0.042503,1.105348,0.993056,1.139000,-0.636178,-0.329449,-0.145623,-0.415518,1.002714,0.611311,0.814892,-0.376106,-0.124543,-0.155081,0.008340,1.135361,-1.670534,-0.991069,1.518419,-0.352357,-0.009345,-0.001661,0.024632,0.018278,0.010948,-0.017753,-0.002478
17.679647,-0.624857,-0.040653,1.108006,0.993520,1.140111,-0.636641,-0.329306,-0.148169,-0.413770,0.999846,0.607644,0.815014,-0.375927,-0.124412,-0.155089,0.008341,1.135383,-1.670513,-0.991060,1.518402,-0.352362,-0.008915,-0.000631,0.023552,0.018929,0.010907,-0.017186,-0.002789
17.680677,-0.626430,-0.042418,1.108070,0.992539,1.139628,-0.637516,-0.329649,-0.150017,-0.412131,0.997724,0.604414,0.815158,-0.375601,-0.124297,-0.155100,0.008339,1.135402,-1.670499,-0.991053,1.518387,-0.352364,-0.008875,-0.001548,0.021996,0.018112,0.009716,-0.016633,-0.003066
17.681746,-0.625233,-0.040754,1.106195,0.992292,1.137877,-0.638307,-0.329359,-0.149873,-0.411505,0.997633,0.601523,0.815425,-0.375062,-0.124209,-0.155106,0.008341,1.135424,-1.670477,-0.991043,1.518373,-0.352365,-0.008006,-0.000670,0.021708,0.018584,0.010111,-0.015670,-0.002367
17.682785,-0.624746,-0.041322,1.104836,0.992967,1.139705,-0.637773,-0.329146,-0.149080,-0.411012,0.998280,0.598729,0.815769,-0.374475,-0.124169,-0.155117,0.008339,1.135450,-1.670460,-0.991026,1.518356,-0.352367,-0.008489,-0.001495,0.022339,0.018415,0.011708,-0.014782,-0.002951
17.683763,-0.625461,-0.044196,1.104378,0.991988,1.140585,-0.637484,-0.329783,-0.149385,-0.409575,0.997961,0.596143,0.816081,-0.373991,-0.124189,-0.155126,0.008337,1.135473,-1.670446,-0.991019,1.518340,-0.352372,-0.008616,-0.001174,0.022740,0.017387,0.009768,-0.015232,-0.003358
17.684651,-0.625725,-0.042801,1.108085,0.991645,1.139897,-0.637430,-0.329637,-0.150676,-0.408015,0.996757,0.594463,0.816313,-0.373591,-0.124260,-0.155134,0.008340,1.135497,-1.670428,-0.991012,1.518325,-0.352371,-0.008159,0.000238,0.022681,0.017943,0.008829,-0.015426,-0.002067
17.685751,-0.626118,-0.039758,1.104687,0.990300,1.138647,-0.637589,-0.329424,-0.151196,-0.407900,0.996346,0.593651,0.816574,-0.373166,-0.124360,-0.155141,0.008340,1.135513,-1.670411,-0.991001,1.518309,-0.352376,-0.007940,-0.000483,0.020611,0.017878,0.009420,-0.015385,-0.002358
17.686668,-0.626185,-0.045003,1.103129,0.990412,1.141237,-0.638115,-0.330338,-0.151303,-0.407499,0.996346,0.592280,0.816960,-0.372750,-0.124484,-0.155148,0.008335,1.135539,-1.670390,-0.990985,1.518295,-0.352379,-0.007662,-0.001950,0.022035,0.018743,0.010517,-0.015137,-0.002770
17.687679,-0.624943,-0.044221,1.102482,0.992884,1.139322,-0.637379,-0.329351,-0.153330,-0.404686,0.994448,0.589714,0.817381,-0.372541,-0.124617,-0.155157,0.008340,1.135562,-1.670374,-0.990979,1.518281,-0.352377,-0.007527,0.000649,0.022531,0.018222,0.007835,-0.014527,-0.000929
17.688708,-0.624660,-0.043636,1.103659,0.991887,1.140981,-0.639817,-0.330089,-0.156807,-0.402104,0.991125,0.588285,0.817691,-0.372440,-0.124733,-0.155168,0.008339,1.135584,-1.670364,-0.990963,1.518265,-0.352384,-0.008023,0.000248,0.022584,0.015491,0.009635,-0.015175,-0.002911
17.689740,-0.624056,-0.044381,1.104430,0.990859,1.139294,-0.639154,-0.329766,-0.159993,-0.402038,0.988083,0.589765,0.817867,-0.372208,-0.124812,-0.155176,0.008338,1.135604,-1.670346,-0.990957,1.518256,-0.352382,-0.008055,-0.000038,0.021748,0.016092,0.007881,-0.012651,-0.001408
17.690713,-0.626056,-0.043055,1.100497,0.992317,1.137383,-0.637951,-0.330022,-0.161714,-0.403844,0.986409,0.592639,0.818059,-0.371814,-0.124844,-0.155185,0.008340,1.135624,-1.670328,-0.990945,1.518238,-0.352387,-0.008252,0.000323,0.021123,0.016676,0.009483,-0.013241,-0.002058
17.691782,-0.627947,-0.043353,1.101082,0.991766,1.139820,-0.638034,-0.329188,-0.163104,-0.405895,0.984928,0.595886,0.818236,-0.371376,-0.124831,-0.155188,0.008338,1.135650,-1.670316,-0.990930,1.518224,-0.352386,-0.007206,-0.000329,0.022800,0.014901,0.011238,-0.014365,-0.001536
17.692698,-0.628115,-0.044444,1.103831,0.990220,1.140236,-0.636848,-0.329789,-0.167797,-0.405764,0.980021,0.599972,0.818136,-0.371108,-0.124788,-0.155194,0.008338,1.135671,-1.670298,-0.990927,1.518210,-0.352391,-0.006191,-0.000171,0.022243,0.015051,0.008729,-0.014186,-0.003207
17.693681,-0.627569,-0.043548,1.104930,0.991650,1.139851,-0.638062,-0.329684,-0.175246,-0.403422,0.972215,0.604152,0.817840,-0.371020,-0.124717,-0.155200,0.008340,1.135688,-1.670280,-0.990918,1.518194,-0.352387,-0.006041,0.000357,0.020643,0.016168,0.008244,-0.015283,-0.001994
17.694700,-0.628915,-0.045050,1.105569,0.990802,1.140399,-0.638150,-0.329556,-0.181439,-0.401288,0.965507,0.607691,0.817642,-0.370860,-0.124608,-0.155206,0.008340,1.135707,-1.670269,-0.990907,1.518182,-0.352392,-0.006242,-0.000101,0.019880,0.014457,0.008528,-0.013978,-0.002196
17.695754,-0.628574,-0.044305,1.101742,0.991083,1.139067,-0.637367,-0.329886,-0.184753,-0.400886,0.961600,0.611136,0.817613,-0.370492,-0.124471,-0.155211,0.008342,1.135727,-1.670255,-0.990899,1.518171,-0.352393,-0.005509,0.000638,0.019320,0.014994,0.007891,-0.013834,-0.002447
17.696811,-0.630835,-0.042316,1.100891,0.990003,1.138621,-0.637769,-0.329636,-0.186842,-0.401409,0.958969,0.614732,0.817640,-0.370071,-0.124310,-0.155216,0.008342,1.135752,-1.670244,-0.990888,1.518152,-0.352393,-0.005620,0.000255,0.020962,0.014428,0.009132,-0.014511,-0.001781
17.697896,-0.627208,-0.043212,1.099793,0.991078,1.139515,-0.636739,-0.329712,-0.191501,-0.399635,0.953928,0.617822,0.817548,-0.369914,-0.124129,-0.155220,0.008337,1.135774,-1.670227,-0.990878,1.518138,-0.352396,-0.004427,-0.000696,0.021104,0.015118,0.009464,-0.014013,-0.002282
17.698765,-0.626093,-0.043807,1.101227,0.990239,1.139965,-0.637365,-0.330273,-0.199860,-0.394276,0.945397,0.620107,0.817295,-0.370081,-0.123926,-0.155230,0.008339,1.135794,-1.670215,-0.990871,1.518122,-0.352398,-0.006154,-0.000249,0.021411,0.013741,0.008493,-0.014960,-0.002115
17.699706,-0.628110,-0.047027,1.100525,0.990010,1.141082,-0.637077,-0.330361,-0.207910,-0.388681,0.937347,0.622294,0.817060,-0.370213,-0.123693,-0.155238,0.008341,1.135814,-1.670199,-0.990867,1.518110,-0.352394,-0.006607,0.000024,0.020448,0.014215,0.008002,-0.014246,-0.000996
17.700772,-0.631101,-0.044988,1.097041,0.990613,1.139610,-0.636810,-0.329845,-0.212414,-0.385985,0.932924,0.624896,0.816983,-0.370080,-0.123427,-0.155242,0.008347,1.135834,-1.670186,-0.990862,1.518094,-0.352395,-0.005534,0.001572,0.020570,0.014109,0.006837,-0.014448,-0.000829
17.701806,-0.628998,-0.046346,1.101388,0.988754,1.141908,-0.637262,-0.330680,-0.216133,-0.384899,0.929322,0.628230,0.816881,-0.369914,-0.123150,-0.155243,0.008344,1.135859,-1.670175,-0.990851,1.518079,-0.352396,-0.004024,0.000562,0.022024,0.013248,0.008217,-0.014624,-0.001868
17.702683,-0.628357,-0.049121,1.098936,0.990193,1.141769,-0.638272,-0.329472,-0.221399,-0.383278,0.924199,0.631801,0.816642,-0.369895,-0.122887,-0.155250,0.008345,1.135875,-1.670159,-0.990847,1.518067,-0.352395,-0.005012,0.001242,0.019623,0.014736,0.005847,-0.014095,-0.000176
17.703724,-0.627920,-0.048002,1.100375,0.990319,1.141855,-0.637747,-0.329954,-0.224753,-0.383381,0.920979,0.635211,0.816462,-0.369788,-0.122642,-0.155256,0.008349,1.135896,-1.670150,-0.990841,1.518055,-0.352401,-0.005252,0.002594,0.020622,0.013053,0.005945,-0.013004,-0.002609
17.704760,-0.630226,-0.046941,1.097716,0.989661,1.141718,-0.637625,-0.329132,-0.224097,-0.387678,0.921759,0.639599,0.816372,-0.369395,-0.122421,-0.155262,0.008349,1.135915,-1.670138,-0.990835,1.518039,-0.352398,-0.005399,0.002016,0.019655,0.012659,0.005797,-0.013451,-0.001620
17.705728,-0.629534,-0.045907,1.099925,0.991702,1.141751,-0.637754,-0.330105,-0.222028,-0.393797,0.923944,0.644813,0.816240,-0.368876,-0.122227,-0.155264,0.008349,1.135939,-1.670124,-0.990830,1.518023,-0.352405,-0.004206,0.001486,0.020725,0.012991,0.005887,-0.013473,-0.003264
17.706852,-0.631418,-0.046798,1.099168,0.991283,1.140646,-0.637497,-0.329853,-0.221380,-0.398730,0.924691,0.650203,0.815956,-0.368426,-0.122048,-0.155270,0.008349,1.135954,-1.670116,-0.990822,1.518009,-0.352402,-0.004498,0.000969,0.019412,0.010725,0.005772,-0.013257,-0.001294
17.707648,-0.630261,-0.044589,1.098920,0.990909,1.141569,-0.637896,-0.330173,-0.222338,-0.402658,0.923813,0.656448,0.815462,-0.368012,-0.121865,-0.155274,0.008351,1.135974,-1.670104,-0.990816,1.517997,-0.352403,-0.003496,0.001400,0.019561,0.010883,0.006831,-0.013446,-0.001819
17.708696,-0.629935,-0.048292,1.100273,0.991085,1.141023,-0.638569,-0.330203,-0.224642,-0.405539,0.921558,0.663057,0.814804,-0.367647,-0.121679,-0.155278,0.008349,1.135993,-1.670093,-0.990813,1.517984,-0.352402,-0.004042,0.000304,0.019455,0.010981,0.005858,-0.012964,-0.001170
17.709676,-0.631417,-0.047511,1.101788,0.993328,1.142464,-0.638408,-0.329785,-0.226918,-0.413016,0.919151,0.675745,0.813527,-0.366813,-0.121339,-0.155283,0.008355,1.136026,-1.670077,-0.990807,1.517960,-0.352408,-0.003394,0.001693,0.017616,0.008160,0.004897,-0.012310,-0.001939
17.710695,-0.629370,-0.043364,1.100794,0.991000,1.142386,-0.638597,-0.330273,-0.226918,-0.413016,0.919151,0.675745,0.813527,-0.366813,-0.121339,-0.155283,0.008355,1.136026,-1.670077,-0.990807,1.517960,-0.352408,-0.003394,0.001693,0.017616,0.008160,0.004897,-0.012310,-0.001939
17.711779,-0.628819,-0.043293,1.102933,0.990991,1.141138,-0.639348,-0.329471,-0.224823,-0.419906,0.921046,0.682897,0.813025,-0.366127,-0.121182,-0.155288,0.008350,1.136045,-1.670063,-0.990801,1.517949,-0.352402,-0.004372,-0.000329,0.017904,0.010191,0.004935,-0.012052,-0.000966
17.712772,-0.631425,-0.042194,1.100010,0.989452,1.143731,-0.639453,-0.330594,-0.221953,-0.425152,0.923665,0.687846,0.812776,-0.365417,-0.121031,-0.155291,0.008349,1.136058,-1.670053,-0.990792,1.517939,-0.352410,-0.004602,-0.000337,0.016661,0.009941,0.006104,-0.011236,-0.002566
17.713691,-0.628859,-0.044295,1.100523,0.990373,1.141142,-0.639168,-0.329869,-0.219498,-0.427014,0.925860,0.689161,0.812814,-0.364867,-0.120884,-0.155292,0.008347,1.136078,-1.670039,-0.990795,1.517928,-0.352405,-0.003270,-0.000869,0.017906,0.011152,0.003502,-0.011074,-0.000301
17.714812,-0.631301,-0.044452,1.100853,0.990578,1.143005,-0.638797,-0.330658,-0.218829,-0.425596,0.926309,0.687579,0.812999,-0.364597,-0.120736,-0.155300,0.008349,1.136093,-1.670033,-0.990785,1.517914,-0.352409,-0.004482,0.000178,0.017456,0.010066,0.006036,-0.011277,-0.001772
17.715760,-0.631498,-0.043695,1.104336,0.988595,1.142474,-0.641139,-0.329911,-0.218784,-0.423583,0.926176,0.685159,0.813227,-0.364431,-0.120588,-0.155300,0.008351,1.136110,-1.670025,-0.990784,1.517905,-0.352406,-0.003239,0.000221,0.017080,0.009677,0.004122,-0.011594,-0.000175
17.716650,-0.630718,-0.044831,1.103331,0.990873,1.142201,-0.639512,-0.329734,-0.217933,-0.422356,0.926847,0.682371,0.813520,-0.364234,-0.120448,-0.155303,0.008349,1.136123,-1.670011,-0.990777,1.517900,-0.352409,-0.003120,-0.000144,0.015172,0.011358,0.004607,-0.009196,-0.001688
17.717787,-0.630400,-0.043585,1.102037,0.989826,1.143007,-0.639575,-0.330194,-0.215339,-0.422260,0.929256,0.678982,0.813930,-0.363941,-0.120313,-0.155305,0.008351,1.136141,-1.670007,-0.990771,1.517885,-0.352411,-0.003484,0.000415,0.015477,0.008944,0.004815,-0.010772,-0.002023
17.718832,-0.631525,-0.042507,1.102451,0.988139,1.141504,-0.639904,-0.330231,-0.211092,-0.423894,0.933360,0.676241,0.814351,-0.363469,-0.120178,-0.155310,0.008349,1.136158,-1.669997,-0.990768,1.517874,-0.352408,-0.003587,-0.000194,0.015923,0.009783,0.003973,-0.010630,-0.001101
17.719683,-0.631248,-0.044299,1.102626,0.988815,1.141367,-0.639863,-0.330637,-0.207267,-0.424984,0.937098,0.673353,0.814704,-0.362999,-0.120046,-0.155312,0.008347,1.136172,-1.669984,-0.990759,1.517867,-0.352411,-0.002982,-0.000711,0.015540,0.011159,0.005404,-0.010253,-0.001023
17.720762,-0.633225,-0.044825,1.103284,0.989354,1.142169,-0.639363,-0.329438,-0.204682,-0.424181,0.939617,0.669187,0.815005,-0.362664,-0.119930,-0.155316,0.008351,1.136188,-1.669976,-0.990754,1.517856,-0.352411,-0.003090,0.000153,0.015268,0.010266,0.005484,-0.010231,-0.000207
17.721703,-0.632437,-0.045157,1.099164,0.989140,1.141323,-0.639000,-0.329892,-0.202472,-0.423420,0.941754,0.665279,0.815199,-0.362347,-0.119830,-0.155317,0.008349,1.136202,-1.669968,-0.990752,1.517846,-0.352418,-0.002077,0.000427,0.014769,0.009544,0.004652,-0.010674,-0.002608
